user_id,item_id,rating,timestamp,label
1,20,4,887431883,1
1,33,4,878542699,1
1,61,4,878542420,1
1,117,3,874965739,1
1,155,2,878542201,0
1,160,4,875072547,1
1,171,5,889751711,1
1,189,3,888732928,1
1,202,5,875072442,1
1,265,4,878542441,1
2,13,4,888551922,1
2,50,5,888552084,1
2,251,5,888552084,1
2,280,3,888551441,1
2,281,3,888980240,1
2,290,3,888551441,1
2,292,4,888550774,1
2,297,4,888550871,1
2,312,3,888550631,1
2,314,1,888980085,0
3,245,1,889237247,0
3,294,2,889237224,0
3,323,2,889237269,0
3,328,5,889237455,1
3,331,4,889237455,1
3,332,1,889237224,0
3,334,3,889237122,1
3,335,1,889237269,0
3,337,1,889236983,0
3,343,3,889237122,1
4,50,5,892003526,1
4,260,4,892004275,1
4,264,3,892004275,1
4,288,4,892001445,1
4,294,5,892004409,1
4,303,5,892002352,1
4,354,5,892002353,1
4,356,3,892003459,1
4,357,4,892003525,1
4,361,5,892002353,1
5,1,4,875635748,1
5,2,3,875636053,1
5,17,4,875636198,1
5,98,3,875720691,1
5,110,1,875636493,0
5,225,2,875635723,0
5,363,3,875635225,1
5,424,1,875635807,0
5,439,1,878844423,0
5,454,1,875721432,0
6,14,5,883599249,1
6,23,4,883601365,1
6,69,3,883601277,1
6,86,3,883603013,1
6,98,5,883600680,1
6,258,2,883268278,0
6,301,2,883600406,0
6,463,4,883601713,1
6,492,5,883601089,1
6,517,4,883602212,1
7,32,4,891350932,1
7,163,4,891353444,1
7,382,4,891352093,1
7,430,3,891352178,1
7,455,4,891353086,1
7,479,4,891352010,1
7,492,5,891352010,1
7,497,4,891352134,1
7,648,5,891351653,1
7,661,5,891351624,1
8,22,5,879362183,1
8,50,5,879362124,1
8,79,4,879362286,1
8,89,4,879362124,1
8,182,5,879362183,1
8,294,3,879361521,1
8,338,4,879361873,1
8,385,1,879362124,0
8,457,1,879361825,0
8,550,3,879362356,1
9,6,5,886960055,1
9,286,5,886960055,1
9,298,5,886960055,1
9,340,4,886958715,1
9,479,4,886959343,1
9,487,5,886960056,1
9,507,4,886959343,1
9,521,4,886959343,1
9,527,3,886959344,1
9,691,5,886960055,1
10,7,4,877892210,1
10,16,4,877888877,1
10,100,5,877891747,1
10,175,3,877888677,1
10,285,5,877889186,1
10,461,3,877888944,1
10,486,4,877886846,1
10,488,5,877888613,1
10,504,5,877892110,1
10,611,5,877886722,1
11,38,3,891905936,1
11,110,3,891905324,1
11,111,4,891903862,1
11,227,3,891905896,1
11,425,4,891904300,1
11,558,3,891904214,1
11,723,5,891904637,1
11,725,3,891905568,1
11,732,3,891904596,1
11,740,4,891903067,1
12,82,4,879959610,1
12,96,4,879959583,1
12,97,5,879960826,1
12,132,5,879959465,1
12,143,5,879959635,1
12,172,4,879959088,1
12,204,5,879960826,1
12,300,4,879958639,1
12,471,5,879959670,1
